      time_d	        cell	          Na	          Ca	           K	          Cl	
  4.6000e-02	  1.2000e+01	  1.9888e-04	  3.0702e-04	  3.8852e-04	  1.1510e-03	
  4.6000e-02	  1.3000e+01	  3.1436e-04	  7.1210e-05	  7.4290e-04	  1.1327e-03	
  4.6000e-02	  1.4000e+01	  4.4633e-04	  3.0003e-06	  7.4471e-04	  1.1095e-03	
  4.6000e-02	  1.5000e+01	  5.7365e-04	  4.2949e-07	  6.2444e-04	  1.0806e-03	
  4.6000e-02	  1.6000e+01	  6.9312e-04	  9.2537e-08	  5.0602e-04	  1.0454e-03	
  4.6000e-02	  1.7000e+01	  7.9277e-04	  2.2686e-08	  4.0678e-04	  1.0037e-03	
  4.6000e-02	  1.8000e+01	  8.6678e-04	  6.0093e-09	  3.3295e-04	  9.5531e-04	
  4.6000e-02	  1.9000e+01	  9.1716e-04	  1.6993e-09	  2.8267e-04	  9.0046e-04	
  4.6000e-02	  2.0000e+01	  9.4959e-04	  5.0708e-10	  2.5029e-04	  8.3972e-04	
  4.6000e-02	  2.1000e+01	  9.6976e-04	  1.5750e-10	  2.3012e-04	  7.7401e-04	
  4.6000e-02	  2.2000e+01	  9.8204e-04	  5.0291e-11	  2.1782e-04	  7.0456e-04	
  4.6000e-02	  2.3000e+01	  9.8941e-04	  1.6350e-11	  2.1043e-04	  6.3284e-04	
  4.6000e-02	  2.4000e+01	  9.9380e-04	  5.3762e-12	  2.0604e-04	  5.6049e-04	
  4.6000e-02	  2.5000e+01	  9.9638e-04	  1.7801e-12	  2.0346e-04	  4.8918e-04	
  4.6000e-02	  2.6000e+01	  9.9789e-04	  5.9185e-13	  2.0197e-04	  4.2049e-04	
  4.6000e-02	  2.7000e+01	  9.9876e-04	  1.9727e-13	  2.0110e-04	  3.5582e-04	
  4.6000e-02	  2.8000e+01	  9.9927e-04	  6.5835e-14	  2.0061e-04	  2.9630e-04	
  4.6000e-02	  2.9000e+01	  9.9957e-04	  2.1981e-14	  2.0033e-04	  2.4275e-04	
  4.6000e-02	  3.0000e+01	  9.9974e-04	  7.3324e-15	  2.0018e-04	  1.9562e-04	
  4.6000e-02	  3.1000e+01	  9.9983e-04	  2.4357e-15	  2.0009e-04	  1.5504e-04	
  4.6000e-02	  3.2000e+01	  9.9989e-04	  7.9733e-16	  2.0004e-04	  1.2085e-04	
  4.6000e-02	  3.3000e+01	  9.9993e-04	  2.4820e-16	  2.0002e-04	  9.2636e-05	
  4.6000e-02	  3.4000e+01	  9.9995e-04	  7.6089e-17	  2.0001e-04	  6.9843e-05	
  4.6000e-02	  3.5000e+01	  9.9996e-04	  1.3680e-17	  2.0000e-04	  5.1797e-05	
  4.6000e-02	  3.6000e+01	  9.9997e-04	  0.0000e+00	  2.0000e-04	  3.7790e-05	
  4.6000e-02	  3.7000e+01	  9.9998e-04	  0.0000e+00	  1.9999e-04	  2.7127e-05	
  4.6000e-02	  3.8000e+01	  9.9998e-04	  0.0000e+00	  1.9999e-04	  1.9157e-05	
  4.6000e-02	  3.9000e+01	  9.9998e-04	  0.0000e+00	  1.9999e-04	  1.3308e-05	
  4.6000e-02	  4.0000e+01	  9.9998e-04	  0.0000e+00	  1.9999e-04	  9.1380e-06	
  4.8000e-02	  1.0000e+00	  5.9129e-07	  5.9926e-04	  8.8071e-07	  1.1998e-03	
  4.8000e-02	  2.0000e+00	  1.0916e-06	  5.9864e-04	  1.6307e-06	  1.1996e-03	
  4.8000e-02	  3.0000e+00	  2.0718e-06	  5.9741e-04	  3.1189e-06	  1.1993e-03	
  4.8000e-02	  4.0000e+00	  3.7111e-06	  5.9532e-04	  5.6529e-06	  1.1987e-03	
  4.8000e-02	  5.0000e+00	  6.4009e-06	  5.9186e-04	  9.9045e-06	  1.1979e-03	
  4.8000e-02	  6.0000e+00	  1.0715e-05	  5.8621e-04	  1.6908e-05	  1.1965e-03	
  4.8000e-02	  7.0000e+00	  1.7500e-05	  5.7715e-04	  2.8272e-05	  1.1945e-03	
  4.8000e-02	  8.0000e+00	  2.7991e-05	  5.6284e-04	  4.6478e-05	  1.1915e-03	
  4.8000e-02	  9.0000e+00	  4.3969e-05	  5.4049e-04	  7.5332e-05	  1.1872e-03	
  4.8000e-02	  1.0000e+01	  6.7981e-05	  5.0597e-04	  1.2064e-04	  1.1811e-03	
  4.8000e-02	  1.1000e+01	  1.0365e-04	  4.5312e-04	  1.9123e-04	  1.1728e-03	
  4.8000e-02	  1.2000e+01	  1.5618e-04	  3.7154e-04	  3.0290e-04	  1.1616e-03	
  4.8000e-02	  1.3000e+01	  2.3784e-04	  2.1306e-04	  5.3972e-04	  1.1468e-03	
  4.8000e-02	  1.4000e+01	  3.6713e-04	  1.3448e-05	  8.0225e-04	  1.1278e-03	
  4.8000e-02	  1.5000e+01	  4.9162e-04	  1.1237e-06	  7.0302e-04	  1.1039e-03	
  4.8000e-02	  1.6000e+01	  6.1524e-04	  2.1047e-07	  5.8422e-04	  1.0745e-03	
  4.8000e-02	  1.7000e+01	  7.2779e-04	  4.9017e-08	  4.7167e-04	  1.0390e-03	
  4.8000e-02	  1.8000e+01	  8.1849e-04	  1.2459e-08	  3.8114e-04	  9.9726e-04	
  4.8000e-02	  1.9000e+01	  8.8412e-04	  3.3847e-09	  3.1563e-04	  9.4910e-04	
  4.8000e-02	  2.0000e+01	  9.2813e-04	  9.7585e-10	  2.7169e-04	  8.9482e-04	
  4.8000e-02	  2.1000e+01	  9.5625e-04	  2.9531e-10	  2.4360e-04	  8.3497e-04	
  4.8000e-02	  2.2000e+01	  9.7370e-04	  9.2597e-11	  2.2614e-04	  7.7044e-04	
  4.8000e-02	  2.3000e+01	  9.8434e-04	  2.9746e-11	  2.1549e-04	  7.0240e-04	
  4.8000e-02	  2.4000e+01	  9.9074e-04	  9.7068e-12	  2.0909e-04	  6.3224e-04	
  4.8000e-02	  2.5000e+01	  9.9455e-04	  3.1988e-12	  2.0528e-04	  5.6147e-04	
  4.8000e-02	  2.6000e+01	  9.9680e-04	  1.0605e-12	  2.0304e-04	  4.9167e-04	
  4.8000e-02	  2.7000e+01	  9.9812e-04	  3.5287e-13	  2.0173e-04	  4.2432e-04	
  4.8000e-02	  2.8000e+01	  9.9889e-04	  1.1766e-13	  2.0097e-04	  3.6074e-04	
  4.8000e-02	  2.9000e+01	  9.9934e-04	  3.9270e-14	  2.0054e-04	  3.0201e-04	
  4.8000e-02	  3.0000e+01	  9.9960e-04	  1.3107e-14	  2.0029e-04	  2.4893e-04	
  4.8000e-02	  3.1000e+01	  9.9975e-04	  4.3654e-15	  2.0016e-04	  2.0195e-04	
  4.8000e-02	  3.2000e+01	  9.9984e-04	  1.4425e-15	  2.0008e-04	  1.6125e-04	
  4.8000e-02	  3.3000e+01	  9.9990e-04	  4.6391e-16	  2.0004e-04	  1.2670e-04	
  4.8000e-02	  3.4000e+01	  9.9993e-04	  1.4822e-16	  2.0002e-04	  9.7971e-05	
  4.8000e-02	  3.5000e+01	  9.9995e-04	  3.7801e-17	  2.0000e-04	  7.4553e-05	
  4.8000e-02	  3.6000e+01	  9.9996e-04	  0.0000e+00	  2.0000e-04	  5.5836e-05	
  4.8000e-02	  3.7000e+01	  9.9997e-04	  0.0000e+00	  2.0000e-04	  4.1159e-05	
  4.8000e-02	  3.8000e+01	  9.9997e-04	  0.0000e+00	  1.9999e-04	  2.9860e-05	
  4.8000e-02	  3.9000e+01	  9.9998e-04	  0.0000e+00	  1.9999e-04	  2.1323e-05	
  4.8000e-02	  4.0000e+01	  9.9998e-04	  0.0000e+00	  1.9999e-04	  1.5074e-05	
  5.0000e-02	  1.0000e+00	  4.5580e-07	  5.9942e-04	  7.0065e-07	  1.1998e-03	
  5.0000e-02	  2.0000e+00	  8.4169e-07	  5.9893e-04	  1.2975e-06	  1.1997e-03	
  5.0000e-02	  3.0000e+00	  1.5987e-06	  5.9796e-04	  2.4827e-06	  1.1995e-03	
  5.0000e-02	  4.0000e+00	  2.8668e-06	  5.9632e-04	  4.5029e-06	  1.1991e-03	
  5.0000e-02	  5.0000e+00	  4.9519e-06	  5.9358e-04	  7.8964e-06	  1.1984e-03	
  5.0000e-02	  6.0000e+00	  8.3039e-06	  5.8912e-04	  1.3494e-05	  1.1974e-03	
  5.0000e-02	  7.0000e+00	  1.3591e-05	  5.8194e-04	  2.2589e-05	  1.1958e-03	
  5.0000e-02	  8.0000e+00	  2.1791e-05	  5.7058e-04	  3.7182e-05	  1.1935e-03	
  5.0000e-02	  9.0000e+00	  3.4319e-05	  5.5279e-04	  6.0340e-05	  1.1901e-03	
  5.0000e-02	  1.0000e+01	  5.3211e-05	  5.2525e-04	  9.6737e-05	  1.1854e-03	
  5.0000e-02	  1.1000e+01	  8.1364e-05	  4.8300e-04	  1.5344e-04	  1.1788e-03	
  5.0000e-02	  1.2000e+01	  1.2289e-04	  4.1859e-04	  2.4131e-04	  1.1699e-03	
  5.0000e-02	  1.3000e+01	  1.8424e-04	  3.1425e-04	  3.8938e-04	  1.1580e-03	
  5.0000e-02	  1.4000e+01	  2.8865e-04	  8.5419e-05	  7.3979e-04	  1.1426e-03	
  5.0000e-02	  1.5000e+01	  4.1305e-04	  3.6078e-06	  7.7699e-04	  1.1230e-03	
  5.0000e-02	  1.6000e+01	  5.3502e-04	  5.0417e-07	  6.6250e-04	  1.0985e-03	
  5.0000e-02	  1.7000e+01	  6.5449e-04	  1.0865e-07	  5.4449e-04	  1.0686e-03	
  5.0000e-02	  1.8000e+01	  7.5945e-04	  2.6518e-08	  4.3999e-04	  1.0329e-03	
  5.0000e-02	  1.9000e+01	  8.4135e-04	  6.9275e-09	  3.5829e-04	  9.9110e-04	
  5.0000e-02	  2.0000e+01	  8.9929e-04	  1.9234e-09	  3.0045e-04	  9.4321e-04	
  5.0000e-02	  2.1000e+01	  9.3765e-04	  5.6409e-10	  2.6215e-04	  8.8949e-04	
  5.0000e-02	  2.2000e+01	  9.6203e-04	  1.7282e-10	  2.3779e-04	  8.3050e-04	
  5.0000e-02	  2.3000e+01	  9.7713e-04	  5.4638e-11	  2.2269e-04	  7.6709e-04	
  5.0000e-02	  2.4000e+01	  9.8634e-04	  1.7644e-11	  2.1347e-04	  7.0038e-04	
  5.0000e-02	  2.5000e+01	  9.9189e-04	  5.7762e-12	  2.0792e-04	  6.3166e-04	
  5.0000e-02	  2.6000e+01	  9.9521e-04	  1.9072e-12	  2.0461e-04	  5.6238e-04	
  5.0000e-02	  2.7000e+01	  9.9717e-04	  6.3300e-13	  2.0266e-04	  4.9400e-04	
  5.0000e-02	  2.8000e+01	  9.9833e-04	  2.1075e-13	  2.0152e-04	  4.2791e-04	
  5.0000e-02	  2.9000e+01	  9.9901e-04	  7.0290e-14	  2.0086e-04	  3.6538e-04	
  5.0000e-02	  3.0000e+01	  9.9940e-04	  2.3459e-14	  2.0048e-04	  3.0742e-04	
  5.0000e-02	  3.1000e+01	  9.9964e-04	  7.8235e-15	  2.0026e-04	  2.5481e-04	
  5.0000e-02	  3.2000e+01	  9.9977e-04	  2.5982e-15	  2.0014e-04	  2.0802e-04	
  5.0000e-02	  3.3000e+01	  9.9985e-04	  8.5030e-16	  2.0007e-04	  1.6723e-04	
  5.0000e-02	  3.4000e+01	  9.9990e-04	  2.7741e-16	  2.0003e-04	  1.3239e-04	
  5.0000e-02	  3.5000e+01	  9.9993e-04	  8.1003e-17	  2.0001e-04	  1.0320e-04	
  5.0000e-02	  3.6000e+01	  9.9995e-04	  1.4450e-17	  2.0000e-04	  7.9209e-05	
  5.0000e-02	  3.7000e+01	  9.9996e-04	  0.0000e+00	  2.0000e-04	  5.9865e-05	
  5.0000e-02	  3.8000e+01	  9.9997e-04	  0.0000e+00	  2.0000e-04	  4.4550e-05	
  5.0000e-02	  3.9000e+01	  9.9997e-04	  0.0000e+00	  1.9999e-04	  3.2656e-05	
  5.0000e-02	  4.0000e+01	  9.9998e-04	  0.0000e+00	  1.9999e-04	  2.3730e-05	
  5.2000e-02	  1.0000e+00	  3.5175e-07	  5.9955e-04	  5.5775e-07	  1.1999e-03	
  5.2000e-02	  2.0000e+00	  6.4971e-07	  5.9916e-04	  1.0330e-06	  1.1998e-03	
  5.2000e-02	  3.0000e+00	  1.2349e-06	  5.9840e-04	  1.9775e-06	  1.1996e-03	
  5.2000e-02	  4.0000e+00	  2.2167e-06	  5.9710e-04	  3.5887e-06	  1.1993e-03	
  5.2000e-02	  5.0000e+00	  3.8342e-06	  5.9494e-04	  6.2982e-06	  1.1988e-03	
  5.2000e-02	  6.0000e+00	  6.4403e-06	  5.9141e-04	  1.0773e-05	  1.1980e-03	
  5.2000e-02	  7.0000e+00	  1.0561e-05	  5.8572e-04	  1.8053e-05	  1.1968e-03	
  5.2000e-02	  8.0000e+00	  1.6971e-05	  5.7669e-04	  2.9748e-05	  1.1950e-03	
  5.2000e-02	  9.0000e+00	  2.6794e-05	  5.6252e-04	  4.8333e-05	  1.1924e-03	
  5.2000e-02	  1.0000e+01	  4.1654e-05	  5.4054e-04	  7.7581e-05	  1.1887e-03	
  5.2000e-02	  1.1000e+01	  6.3875e-05	  5.0671e-04	  1.2321e-04	  1.1835e-03	
  5.2000e-02	  1.2000e+01	  9.6766e-05	  4.5506e-04	  1.9383e-04	  1.1764e-03	
  5.2000e-02	  1.3000e+01	  1.4509e-04	  3.7569e-04	  3.0431e-04	  1.1669e-03	
  5.2000e-02	  1.4000e+01	  2.1930e-04	  2.2577e-04	  5.2925e-04	  1.1544e-03	
  5.2000e-02	  1.5000e+01	  3.3886e-04	  1.6853e-05	  8.2477e-04	  1.1384e-03	
  5.2000e-02	  1.6000e+01	  4.5641e-04	  1.3273e-06	  7.3874e-04	  1.1182e-03	
  5.2000e-02	  1.7000e+01	  5.7668e-04	  2.4768e-07	  6.2295e-04	  1.0932e-03	
  5.2000e-02	  1.8000e+01	  6.9109e-04	  5.7717e-08	  5.0832e-04	  1.0629e-03	
  5.2000e-02	  1.9000e+01	  7.8813e-04	  1.4566e-08	  4.1143e-04	  1.0270e-03	
  5.2000e-02	  2.0000e+01	  8.6158e-04	  3.8962e-09	  3.3808e-04	  9.8521e-04	
  5.2000e-02	  2.1000e+01	  9.1254e-04	  1.1033e-09	  2.8720e-04	  9.3760e-04	
  5.2000e-02	  2.2000e+01	  9.4592e-04	  3.2860e-10	  2.5386e-04	  8.8443e-04	
  5.2000e-02	  2.3000e+01	  9.6704e-04	  1.0178e-10	  2.3275e-04	  8.2627e-04	
  5.2000e-02	  2.4000e+01	  9.8011e-04	  3.2412e-11	  2.1968e-04	  7.6393e-04	
  5.2000e-02	  2.5000e+01	  9.8809e-04	  1.0515e-11	  2.1171e-04	  6.9847e-04	
  5.2000e-02	  2.6000e+01	  9.9291e-04	  3.4518e-12	  2.0690e-04	  6.3112e-04	
  5.2000e-02	  2.7000e+01	  9.9579e-04	  1.1416e-12	  2.0403e-04	  5.6323e-04	
  5.2000e-02	  2.8000e+01	  9.9750e-04	  3.7926e-13	  2.0233e-04	  4.9619e-04	
  5.2000e-02	  2.9000e+01	  9.9851e-04	  1.2634e-13	  2.0133e-04	  4.3130e-04	
  5.2000e-02	  3.0000e+01	  9.9911e-04	  4.2142e-14	  2.0075e-04	  3.6976e-04	
  5.2000e-02	  3.1000e+01	  9.9946e-04	  1.4060e-14	  2.0042e-04	  3.1256e-04	
  5.2000e-02	  3.2000e+01	  9.9967e-04	  4.6817e-15	  2.0023e-04	  2.6042e-04	
  5.2000e-02	  3.3000e+01	  9.9979e-04	  1.5467e-15	  2.0012e-04	  2.1383e-04	
  5.2000e-02	  3.4000e+01	  9.9986e-04	  5.1022e-16	  2.0006e-04	  1.7301e-04	
  5.2000e-02	  3.5000e+01	  9.9990e-04	  1.5885e-16	  2.0003e-04	  1.3792e-04	
  5.2000e-02	  3.6000e+01	  9.9993e-04	  4.0484e-17	  2.0001e-04	  1.0831e-04	
  5.2000e-02	  3.7000e+01	  9.9995e-04	  0.0000e+00	  2.0000e-04	  8.3802e-05	
  5.2000e-02	  3.8000e+01	  9.9996e-04	  0.0000e+00	  2.0000e-04	  6.3876e-05	
  5.2000e-02	  3.9000e+01	  9.9997e-04	  0.0000e+00	  1.9999e-04	  4.7993e-05	
  5.2000e-02	  4.0000e+01	  9.9997e-04	  0.0000e+00	  1.9999e-04	  3.5792e-05	
  5.4000e-02	  1.0000e+00	  2.7174e-07	  5.9964e-04	  4.4425e-07	  1.1999e-03	
  5.4000e-02	  2.0000e+00	  5.0204e-07	  5.9934e-04	  8.2294e-07	  1.1998e-03	
  5.4000e-02	  3.0000e+00	  9.5480e-07	  5.9874e-04	  1.5759e-06	  1.1997e-03	
  5.4000e-02	  4.0000e+00	  1.7156e-06	  5.9771e-04	  2.8614e-06	  1.1995e-03	
  5.4000e-02	  5.0000e+00	  2.9711e-06	  5.9601e-04	  5.0255e-06	  1.1991e-03	
  5.4000e-02	  6.0000e+00	  4.9984e-06	  5.9321e-04	  8.6029e-06	  1.1985e-03	
  5.4000e-02	  7.0000e+00	  8.2116e-06	  5.8870e-04	  1.4430e-05	  1.1975e-03	
  5.4000e-02	  8.0000e+00	  1.3222e-05	  5.8153e-04	  2.3804e-05	  1.1962e-03	
  5.4000e-02	  9.0000e+00	  2.0923e-05	  5.7025e-04	  3.8717e-05	  1.1941e-03	
  5.4000e-02	  1.0000e+01	  3.2607e-05	  5.5270e-04	  6.2215e-05	  1.1912e-03	
  5.4000e-02	  1.1000e+01	  5.0131e-05	  5.2566e-04	  9.8918e-05	  1.1871e-03	
  5.4000e-02	  1.2000e+01	  7.6148e-05	  4.8433e-04	  1.5579e-04	  1.1815e-03	
  5.4000e-02	  1.3000e+01	  1.1443e-04	  4.2150e-04	  2.4349e-04	  1.1739e-03	
  5.4000e-02	  1.4000e+01	  1.7079e-04	  3.2100e-04	  3.8864e-04	  1.1639e-03	
  5.4000e-02	  1.5000e+01	  2.6544e-04	  1.0012e-04	  7.3483e-04	  1.1509e-03	
  5.4000e-02	  1.6000e+01	  3.8248e-04	  4.2970e-06	  8.0693e-04	  1.1342e-03	
  5.4000e-02	  1.7000e+01	  4.9860e-04	  5.8554e-07	  6.9834e-04	  1.1135e-03	
  5.4000e-02	  1.8000e+01	  6.1648e-04	  1.2641e-07	  5.8237e-04	  1.0880e-03	
  5.4000e-02	  1.9000e+01	  7.2503e-04	  3.0856e-08	  4.7433e-04	  1.0574e-03	
  5.4000e-02	  2.0000e+01	  8.1392e-04	  7.9819e-09	  3.8564e-04	  1.0213e-03	
  5.4000e-02	  2.1000e+01	  8.7941e-04	  2.1801e-09	  3.2025e-04	  9.7957e-04	
  5.4000e-02	  2.2000e+01	  9.2409e-04	  6.2847e-10	  2.7564e-04	  9.3225e-04	
  5.4000e-02	  2.3000e+01	  9.5310e-04	  1.8976e-10	  2.4666e-04	  8.7963e-04	
  5.4000e-02	  2.4000e+01	  9.7139e-04	  5.9347e-11	  2.2838e-04	  8.2226e-04	
  5.4000e-02	  2.5000e+01	  9.8270e-04	  1.9020e-11	  2.1708e-04	  7.6094e-04	
  5.4000e-02	  2.6000e+01	  9.8961e-04	  6.1951e-12	  2.1018e-04	  6.9666e-04	
  5.4000e-02	  2.7000e+01	  9.9379e-04	  2.0388e-12	  2.0601e-04	  6.3060e-04	
  5.4000e-02	  2.8000e+01	  9.9630e-04	  6.7527e-13	  2.0352e-04	  5.6403e-04	
  5.4000e-02	  2.9000e+01	  9.9779e-04	  2.2453e-13	  2.0204e-04	  4.9825e-04	
  5.4000e-02	  3.0000e+01	  9.9868e-04	  7.4827e-14	  2.0117e-04	  4.3450e-04	
  5.4000e-02	  3.1000e+01	  9.9920e-04	  2.4961e-14	  2.0066e-04	  3.7392e-04	
  5.4000e-02	  3.2000e+01	  9.9951e-04	  8.3217e-15	  2.0037e-04	  3.1743e-04	
  5.4000e-02	  3.3000e+01	  9.9969e-04	  2.7630e-15	  2.0020e-04	  2.6577e-04	
  5.4000e-02	  3.4000e+01	  9.9980e-04	  9.1681e-16	  2.0011e-04	  2.1942e-04	
  5.4000e-02	  3.5000e+01	  9.9987e-04	  2.9480e-16	  2.0005e-04	  1.7858e-04	
  5.4000e-02	  3.6000e+01	  9.9991e-04	  8.5948e-17	  2.0002e-04	  1.4328e-04	
  5.4000e-02	  3.7000e+01	  9.9993e-04	  1.5206e-17	  2.0001e-04	  1.1332e-04	
  5.4000e-02	  3.8000e+01	  9.9995e-04	  0.0000e+00	  2.0000e-04	  8.8340e-05	
  5.4000e-02	  3.9000e+01	  9.9996e-04	  0.0000e+00	  2.0000e-04	  6.7938e-05	
  5.4000e-02	  4.0000e+01	  9.9997e-04	  0.0000e+00	  1.9999e-04	  5.1918e-05	
  5.6000e-02	  1.0000e+00	  2.1013e-07	  5.9972e-04	  3.5404e-07	  1.1999e-03	
  5.6000e-02	  2.0000e+00	  3.8830e-07	  5.9948e-04	  6.5591e-07	  1.1999e-03	
  5.6000e-02	  3.0000e+00	  7.3892e-07	  5.9900e-04	  1.2564e-06	  1.1998e-03	
  5.6000e-02	  4.0000e+00	  1.3289e-06	  5.9820e-04	  2.2826e-06	  1.1996e-03	
  5.6000e-02	  5.0000e+00	  2.3041e-06	  5.9685e-04	  4.0114e-06	  1.1993e-03	
  5.6000e-02	  6.0000e+00	  3.8818e-06	  5.9463e-04	  6.8724e-06	  1.1988e-03	
  5.6000e-02	  7.0000e+00	  6.3881e-06	  5.9105e-04	  1.1538e-05	  1.1981e-03	
  5.6000e-02	  8.0000e+00	  1.0306e-05	  5.8535e-04	  1.9051e-05	  1.1970e-03	
  5.6000e-02	  9.0000e+00	  1.6343e-05	  5.7637e-04	  3.1019e-05	  1.1955e-03	
  5.6000e-02	  1.0000e+01	  2.5528e-05	  5.6237e-04	  4.9901e-05	  1.1932e-03	
  5.6000e-02	  1.1000e+01	  3.9345e-05	  5.4074e-04	  7.9439e-05	  1.1900e-03	
  5.6000e-02	  1.2000e+01	  5.9920e-05	  5.0759e-04	  1.2529e-04	  1.1856e-03	
  5.6000e-02	  1.3000e+01	  9.0288e-05	  4.5712e-04	  1.9600e-04	  1.1795e-03	
  5.6000e-02	  1.4000e+01	  1.3481e-04	  3.7989e-04	  3.0597e-04	  1.1715e-03	
  5.6000e-02	  1.5000e+01	  2.0251e-04	  2.3756e-04	  5.2247e-04	  1.1609e-03	
  5.6000e-02	  1.6000e+01	  3.1304e-04	  2.0969e-05	  8.4285e-04	  1.1473e-03	
  5.6000e-02	  1.7000e+01	  4.2384e-04	  1.5563e-06	  7.7109e-04	  1.1301e-03	
  5.6000e-02	  1.8000e+01	  5.3968e-04	  2.8812e-07	  6.5933e-04	  1.1088e-03	
  5.6000e-02	  1.9000e+01	  6.5434e-04	  6.7484e-08	  5.4494e-04	  1.0830e-03	
  5.6000e-02	  2.0000e+01	  7.5626e-04	  1.6981e-08	  4.4320e-04	  1.0520e-03	
  5.6000e-02	  2.1000e+01	  8.3701e-04	  4.4871e-09	  3.6257e-04	  1.0158e-03	
  5.6000e-02	  2.2000e+01	  8.9508e-04	  1.2495e-09	  3.0458e-04	  9.7416e-04	
  5.6000e-02	  2.3000e+01	  9.3414e-04	  3.6612e-10	  2.6557e-04	  9.2714e-04	
  5.6000e-02	  2.4000e+01	  9.5933e-04	  1.1191e-10	  2.4041e-04	  8.7506e-04	
  5.6000e-02	  2.5000e+01	  9.7516e-04	  3.5298e-11	  2.2460e-04	  8.1846e-04	
  5.6000e-02	  2.6000e+01	  9.8496e-04	  1.1375e-11	  2.1482e-04	  7.5810e-04	
  5.6000e-02	  2.7000e+01	  9.9094e-04	  3.7178e-12	  2.0884e-04	  6.9495e-04	
  5.6000e-02	  2.8000e+01	  9.9457e-04	  1.2260e-12	  2.0523e-04	  6.3011e-04	
  5.6000e-02	  2.9000e+01	  9.9675e-04	  4.0658e-13	  2.0307e-04	  5.6478e-04	
  5.6000e-02	  3.0000e+01	  9.9805e-04	  1.3528e-13	  2.0178e-04	  5.0020e-04	
  5.6000e-02	  3.1000e+01	  9.9882e-04	  4.5094e-14	  2.0102e-04	  4.3753e-04	
  5.6000e-02	  3.2000e+01	  9.9928e-04	  1.5038e-14	  2.0058e-04	  3.7786e-04	
  5.6000e-02	  3.3000e+01	  9.9955e-04	  5.0059e-15	  2.0032e-04	  3.2208e-04	
  5.6000e-02	  3.4000e+01	  9.9972e-04	  1.6663e-15	  2.0018e-04	  2.7089e-04	
  5.6000e-02	  3.5000e+01	  9.9981e-04	  5.4532e-16	  2.0009e-04	  2.2477e-04	
  5.6000e-02	  3.6000e+01	  9.9987e-04	  1.6971e-16	  2.0005e-04	  1.8397e-04	
  5.6000e-02	  3.7000e+01	  9.9991e-04	  4.3213e-17	  2.0002e-04	  1.4850e-04	
  5.6000e-02	  3.8000e+01	  9.9993e-04	  0.0000e+00	  2.0001e-04	  1.1824e-04	
  5.6000e-02	  3.9000e+01	  9.9995e-04	  0.0000e+00	  2.0000e-04	  9.2943e-05	
  5.6000e-02	  4.0000e+01	  9.9996e-04	  0.0000e+00	  2.0000e-04	  7.2669e-05	
  5.8000e-02	  1.0000e+00	  1.6264e-07	  5.9978e-04	  2.8228e-07	  1.1999e-03	
  5.8000e-02	  2.0000e+00	  3.0060e-07	  5.9959e-04	  5.2303e-07	  1.1999e-03	
  5.8000e-02	  3.0000e+00	  5.7234e-07	  5.9921e-04	  1.0022e-06	  1.1998e-03	
  5.8000e-02	  4.0000e+00	  1.0301e-06	  5.9858e-04	  1.8216e-06	  1.1997e-03	
  5.8000e-02	  5.0000e+00	  1.7881e-06	  5.9751e-04	  3.2032e-06	  1.1995e-03	
  5.8000e-02	  6.0000e+00	  3.0166e-06	  5.9575e-04	  5.4917e-06	  1.1991e-03	
  5.8000e-02	  7.0000e+00	  4.9720e-06	  5.9291e-04	  9.2274e-06	  1.1986e-03	
  5.8000e-02	  8.0000e+00	  8.0357e-06	  5.8838e-04	  1.5250e-05	  1.1977e-03	
  5.8000e-02	  9.0000e+00	  1.2768e-05	  5.8123e-04	  2.4855e-05	  1.1965e-03	
  5.8000e-02	  1.0000e+01	  1.9987e-05	  5.7006e-04	  4.0028e-05	  1.1947e-03	
  5.8000e-02	  1.1000e+01	  3.0876e-05	  5.5277e-04	  6.3797e-05	  1.1922e-03	
  5.8000e-02	  1.2000e+01	  4.7136e-05	  5.2622e-04	  1.0075e-04	  1.1887e-03	
  5.8000e-02	  1.3000e+01	  7.1199e-05	  4.8576e-04	  1.5781e-04	  1.1839e-03	
  5.8000e-02	  1.4000e+01	  1.0653e-04	  4.2439e-04	  2.4557e-04	  1.1775e-03	
  5.8000e-02	  1.5000e+01	  1.5841e-04	  3.2716e-04	  3.8889e-04	  1.1689e-03	
  5.8000e-02	  1.6000e+01	  2.4435e-04	  1.1478e-04	  7.2785e-04	  1.1578e-03	
  5.8000e-02	  1.7000e+01	  3.5438e-04	  5.0991e-06	  8.3383e-04	  1.1437e-03	
  5.8000e-02	  1.8000e+01	  4.6456e-04	  6.7685e-07	  7.3181e-04	  1.1260e-03	
  5.8000e-02	  1.9000e+01	  5.7954e-04	  1.4654e-07	  6.1910e-04	  1.1043e-03	
  5.8000e-02	  2.0000e+01	  6.8998e-04	  3.5887e-08	  5.0926e-04	  1.0780e-03	
  5.8000e-02	  2.1000e+01	  7.8474e-04	  9.2296e-09	  4.1472e-04	  1.0469e-03	
  5.8000e-02	  2.2000e+01	  8.5754e-04	  2.4860e-09	  3.4205e-04	  1.0105e-03	
  5.8000e-02	  2.3000e+01	  9.0880e-04	  7.0480e-10	  2.9085e-04	  9.6897e-04	
  5.8000e-02	  2.4000e+01	  9.4288e-04	  2.0962e-10	  2.5682e-04	  9.2225e-04	
  5.8000e-02	  2.5000e+01	  9.6473e-04	  6.4787e-11	  2.3500e-04	  8.7070e-04	
