time_d,cell,Na,Ca,K,Cl
0.047000000000000035,27.0,0.0009987080862322514,3.699028799890382e-13,0.00020152152657689913,0.0003488202568433668
0.047000000000000035,28.0,0.000999178227237954,1.366571260646568e-13,0.0002008844621562386,0.0002983808861876739
0.047000000000000035,29.0,0.0009994846401517538,5.057513134349398e-14,0.00020051587119841128,0.0002524742487806914
0.047000000000000035,30.0,0.000999678675300972,1.8739021676126504e-14,0.0002003004128804858,0.00021132212074826686
0.047000000000000035,31.0,0.0009997998100222383,6.947825948071213e-15,0.00020017422265192393,0.00017497349799908395
0.047000000000000035,32.0,0.0009998755413963348,2.5764312637291645e-15,0.00020010064396288623,0.00014332697860520635
0.047000000000000035,33.0,0.0009999230988303053,9.535533723289638e-16,0.00020005799822383507,0.00011615871069942495
0.047000000000000035,34.0,0.0009999530968444032,3.5050990527922616e-16,0.00020003343072206027,9.3153297677796e-05
0.047000000000000035,35.0,0.000999971953088861,1.2789113464329303e-16,0.0002000193089870455,7.393630790301085e-05
0.047000000000000035,36.0,0.000999983519421384,4.6172625085617806e-17,0.00020001112136778696,5.8110606959661985e-05
0.047000000000000035,37.0,0.0009999902883175045,1.6345236814892408e-17,0.0002000062792229123,4.5309533903194654e-05
0.047000000000000035,38.0,0.0009999940189671342,5.074522784724795e-18,0.00020000335363527206,3.5315395852321086e-05
0.047000000000000035,39.0,0.0009999958316008312,2.0029251615137854e-18,0.00020000161819736556,2.8425882499687266e-05
0.048000000000000036,0.0,9.341243480759526e-07,0.0005989380546637888,1.1920362968682352e-06,0.0011996021470748414
0.048000000000000036,1.0,1.6076069516198837e-06,0.0005981655759833207,2.065006415933876e-06,0.0011993196719073179
0.048000000000000036,2.0,2.956806356067524e-06,0.0005966021151103379,3.8453831229777285e-06,0.0011987638856933032
0.048000000000000036,3.0,5.236777467892e-06,0.0005939231618744286,6.92701560569174e-06,0.0011978477302108837
0.048000000000000036,4.0,8.924017456305801e-06,0.000589516320890629,1.2057876436758847e-05,0.0011964116878045716
0.048000000000000036,5.0,1.4727099074439038e-05,0.0005824397442993256,2.041199380514144e-05,0.0011942358529635178
0.048000000000000036,6.0,2.3656938130241064e-05,0.0005712941959589375,3.377424095634177e-05,0.0011910366067721463
0.048000000000000036,7.0,3.7131696518507036e-05,0.0005540280644733649,5.482461522293116e-05,0.0011864622155803924
0.048000000000000036,8.0,5.711801592201086e-05,0.0005276599549161122,8.754732897806421e-05,0.0011800925575267027
0.048000000000000036,9.0,8.631892957729839e-05,0.0004878982401862248,0.0001378030281618902,0.0011714451198643755
0.048000000000000036,10.0,0.00012842213228689343,0.00042862747332874333,0.00021409905190443053,0.0011599887889743332
0.048000000000000036,11.0,0.00018841963912313517,0.0003412410903932119,0.0003285926199079521,0.0011451661915335796
0.048000000000000036,12.0,0.0002734025166913023,0.00021059582849760998,0.0005042411908701718,0.001126424344674673
0.048000000000000036,13.0,0.00039802029228316513,2.1321707746481638e-05,0.0007527727441223346,0.0011032522040709248
0.048000000000000036,14.0,0.0005144077512916059,1.431974050806806e-06,0.0006761803071777142,0.0010752225198383456
0.048000000000000036,15.0,0.000624014224321462,2.7428226717634057e-07,0.0005747188013118491,0.0010420335579433635
0.048000000000000036,16.0,0.0007235475955699712,6.995688121260674e-08,0.0004776968618483789,0.001003548702334515
0.048000000000000036,17.0,0.0008067676571061363,1.9780620113115044e-08,0.0003955247789855185,0.0009598256470162655
0.048000000000000036,18.0,0.000870374652357793,5.95157490473991e-09,0.00033215220682201996,0.0009111347022643812
0.048000000000000036,19.0,0.0009157106403553528,1.8876079981359423e-09,0.00028679692471700135,0.0008579616186095685
0.048000000000000036,20.0,0.0009464675689648853,6.258696144333972e-10,0.00025591426547373765,0.0008009940489128925
0.048000000000000036,21.0,0.0009666529060516951,2.1482886637259643e-10,0.00023553891276408795,0.0007410922719664901
0.048000000000000036,22.0,0.0009795922168454481,7.561671648494895e-11,0.00022236098080059954,0.0006792465053672837
0.048000000000000036,23.0,0.0009877263834328052,2.7081385033384864e-11,0.0002139487478006536,0.0006165246489538673
0.048000000000000036,24.0,0.0009927387894506582,9.811666424229455e-12,0.00020862682044967023,0.0005540152643525283
0.048000000000000036,25.0,0.0009957522958388748,3.5814380198072515e-12,0.00020528106420321455,0.0004927709266044553
0.048000000000000036,26.0,0.0009975027401362717,1.3137439583747518e-12,0.00020318703469732186,0.000433756770268062
0.048000000000000036,27.0,0.0009984745761575816,4.83600446125429e-13,0.00020188442110125436,0.00037780818647962627
0.048000000000000036,28.0,0.0009990264843128785,1.785084621209318e-13,0.00020109672469248156,0.00032560037676613993
0.048000000000000036,29.0,0.0009993824066262306,6.602892761056227e-14,0.0002006394509672597,0.00027763103953780345
0.048000000000000036,30.0,0.0009996127441849714,2.445707401292142e-14,0.00020037345149119667,0.00023421606988278698
0.048000000000000036,31.0,0.0009997573907397721,9.066622241152693e-15,0.00020021731562484506,0.00019549696074324242
0.048000000000000036,32.0,0.0009998481174676168,3.362099288889017e-15,0.00020012593768767206,0.00016145774016673164
0.048000000000000036,33.0,0.000999905218949488,1.2457494733250237e-15,0.00020007273642871803,0.00013194887253262637
0.048000000000000036,34.0,0.0009999413628835761,4.588045815926234e-16,0.00020004195800050301,0.00010671573338618319
0.048000000000000036,35.0,0.0009999643089628634,1.6779981161832285e-16,0.00020002424151506777,8.54305156098795e-05
0.048000000000000036,36.0,0.0009999787087627762,6.081102900797336e-17,0.00020001401615077517,6.773040323759612e-05
0.048000000000000036,37.0,0.0009999873952881804,2.1659961856971836e-17,0.00020000800737966524,5.3277275235446046e-05
0.048000000000000036,38.0,0.000999992298129705,6.888476335298513e-18,0.00020000438351197933,4.189506623871071e-05
0.048000000000000036,39.0,0.0009999947524650683,2.674172939050422e-18,0.00020000225536048936,3.399469107069975e-05
0.04900000000000004,0.0,8.221182072438557e-07,0.0005990580954478576,1.0636575125637018e-06,0.0011996523947160258
0.04900000000000004,1.0,1.4154179287107486e-06,0.0005983723653050977,1.8431144325465036e-06,0.0011994052872942597
0.04900000000000004,2.0,2.6052838506626097e-06,0.0005969831848503429,3.4339127521348607e-06,0.001198918382303671
0.04900000000000004,3.0,4.618884835300044e-06,0.0005945999808952643,6.18993177710096e-06,0.001198114194135953
0.04900000000000004,4.0,7.880826839761544e-06,0.000590674156317862,1.0783482088381407e-05,0.0011968506464827807
0.04900000000000004,5.0,1.3024260135781173e-05,0.0005843602386757701,1.827140182512246e-05,0.0011949308228022624
0.04900000000000004,6.0,2.0955291607968836e-05,0.0005743993005848312,3.0263102719524013e-05,0.0011920989964560532
0.04900000000000004,7.0,3.2948995086012644e-05,0.0005589411256048476,4.9179512033758056e-05,0.0011880354322187678
0.04900000000000004,8.0,5.077885731817084e-05,0.0005352905169015794,7.862697492152288e-05,0.0011823545824942519
0.04900000000000004,9.0,7.688908586517142e-05,0.0004995585151418835,0.00012392169861861056,0.0011746086371836266
0.04900000000000004,10.0,0.00011462166430466272,0.0004461954436968035,0.0001927898201637223,0.0011642979998721258
0.04900000000000004,11.0,0.0001685072595904253,0.00036742411984060097,0.0002962038196841165,0.0011508896107123678
0.04900000000000004,12.0,0.0002447297346494453,0.000251867405540093,0.0004506395541555296,0.0011338432401663777
0.04900000000000004,13.0,0.00035890365231556104,5.569303118388071e-05,0.0007255660345331062,0.0011126448357240341
0.04900000000000004,14.0,0.0004779740201209166,2.4922502053419603e-06,0.0007083092639511904,0.0010868450748823108
0.04900000000000004,15.0,0.0005886003995226982,4.1192700359421616e-07,0.0006090791395891333,0.0010560989176755832
0.04900000000000004,16.0,0.0006914395073086882,1.0042309561176381e-07,0.0005092527216305329,0.0010202051724373482
0.04900000000000004,17.0,0.0007803345733622582,2.783929312232018e-08,0.00042179598696779675,0.0009791379385387091
0.04900000000000004,18.0,0.000850393693347332,8.235132435791617e-09,0.0003520986743766378,0.000933069078130133
0.04900000000000004,19.0,0.0009015474492109695,2.57020708676051e-09,0.00030097615057038304,0.0008823774462728284
0.04900000000000004,20.0,0.0009368589964540932,8.404784534971996e-10,0.00026557061733583536,0.0008276429785829162
0.04900000000000004,21.0,0.0009603251172295301,2.853940200108733e-10,0.0002419410554396886,0.0007696256041121963
0.04900000000000004,22.0,0.0009755171882538016,9.967059113908754e-11,0.0002265341935987374,0.0007092303683663851
0.04900000000000004,23.0,0.0009851554671131022,3.5503089791428645e-11,0.0002166388797968217,0.0006474617300973085
0.04900000000000004,24.0,0.0009911544689026066,1.2816464870759045e-11,0.00021034797386650767,0.0005853711238936092
0.04900000000000004,25.0,0.000994806528087183,4.667156333961852e-12,0.0002063768914601256,0.0005240024766948554
0.04900000000000004,26.0,0.0009969643516830236,1.7092842610076832e-12,0.0002038824327304537,0.00046434037005866746
0.04900000000000004,27.0,0.0009981855312421804,6.284880410939246e-13,0.00020232190579817745,0.0004072649897495902
0.04900000000000004,28.0,0.00099885565729236,2.317751106728047e-13,0.00020135936058951405,0.00035351701893965765
0.04900000000000004,29.0,0.000999265640257952,8.567756050985756e-14,0.00020079160109985617,0.0003036743821251764
0.04900000000000004,30.0,0.0009995355024016322,3.172328649498596e-14,0.00020046282951228362,0.00025814142624846803
0.04900000000000004,31.0,0.0009997076403957556,1.175810529347206e-14,0.00020027022308780553,0.00021714991729744937
0.04900000000000004,32.0,0.0009998159188276139,4.359950338806884e-15,0.00020015712157414698,0.00018077027413075054
0.04900000000000004,33.0,0.0009998842030231106,1.6164976931773893e-15,0.00020009099364099066,0.00014893091385173089
0.04900000000000004,34.0,0.000999927513535492,5.963551009134525e-16,0.00020005256158522062,0.00012144364459067968
0.04900000000000004,35.0,0.0009999551546189982,2.1853241534937102e-16,0.000200030366440017,9.803430641630004e-05
0.04900000000000004,36.0,0.0009999727646153105,7.943089987078513e-17,0.00020001757491965345,7.838229695707668e-05
0.04900000000000004,37.0,0.000999983695559929,2.843397224001585e-17,0.00020001011580947562,6.218681453348e-05
0.04900000000000004,38.0,0.0009999900543926337,9.216403119134324e-18,0.00020000564618096654,4.9324366012653485e-05
0.04900000000000004,39.0,0.000999993333108546,3.5445162139486884e-18,0.00020000304518616948,4.033695490184815e-05
0.05000000000000004,0.0,7.237503496319978e-07,0.0005991643388997194,9.492759287607421e-07,0.0011996961824882089
0.05000000000000004,1.0,1.2465459177930448e-06,0.0005985554678821524,1.6453462763905068e-06,0.0011994799431010227
0.05000000000000004,2.0,2.29611882271217e-06,0.0005973208840888977,3.066939462706265e-06,0.0011990532641279448
0.05000000000000004,3.0,4.074756222628413e-06,0.0005952004342920496,5.531991410670832e-06,0.001198347214590051
0.05000000000000004,4.0,6.96074371285846e-06,0.0005917027344716084,9.644743833262196e-06,0.0011972353135716934
0.05000000000000004,5.0,1.1519659699149589e-05,0.0005860689810733744,1.6356390195736362e-05,0.0011955413616770803
0.05000000000000004,6.0,1.8563322139462968e-05,0.0005771668183780528,2.71177823364453e-05,0.0011930350366992318
0.05000000000000004,7.0,2.9237543137219094e-05,0.0005633281962622709,4.4115070206738975e-05,0.0011894261496095582
0.05000000000000004,8.0,4.514064612027624e-05,0.0005421182250226556,7.061113240356883e-05,0.0011843616420229822
0.05000000000000004,9.0,6.848162119870485e-05,0.000510013352595448,0.00011142767183288082,0.0011774271241636242
0.05000000000000004,10.0,0.00010229029170245905,0.00046196623529353353,0.00017360199698749414,0.0011681545013645042
0.05000000000000004,11.0,0.00015069664349000767,0.00039083466415984155,0.00026724213553382256,0.0011560367290817093
0.05000000000000004,12.0,0.0002193521118091555,0.0002863812637266236,0.0004070978175850991,0.001140550096258859
0.05000000000000004,13.0,0.00031985222605364767,0.00011234402380975143,0.0006529927515734868,0.001121183544856075
0.05000000000000004,14.0,0.00044190294562824003,4.7447771473374834e-06,0.0007391711789039822,0.00109747364990139
0.05000000000000004,15.0,0.0005529144581752941,6.337277346354799e-07,0.0006430668502728954,0.001069042005289517
0.05000000000000004,16.0,0.0006580997071532177,1.4542015420367827e-07,0.0005416828009459396,0.001035633403238402
0.05000000000000004,17.0,0.0007519408946400159,3.944086943231411e-08,0.00044984208139491755,0.0009971490575990602
0.05000000000000004,18.0,0.0008283141818692857,1.1475988047645566e-08,0.000374081063421712,0.0009536718732704501
0.05000000000000004,19.0,0.0008855595339836185,3.5244883623581135e-09,0.00031695480736189743,0.0009054810223295806
0.05000000000000004,20.0,0.0009258472740635638,1.1358900457953865e-09,0.0002766146651210564,0.0008530527056494878
0.05000000000000004,21.0,0.000952991592866768,3.811886630117054e-10,0.00024933586719910403,0.0007970466127361366
0.05000000000000004,22.0,0.0009707493985677523,1.3196371551855082e-10,0.00023138801273012388,0.0007382786306246557
0.05000000000000004,23.0,0.000982118341001939,4.671709293162996e-11,0.00021978406719239907,0.0006776819275740429
0.05000000000000004,24.0,0.0009892610753717255,1.6794329907283616e-11,0.0002123685154405669,0.0006162597639778204
0.05000000000000004,25.0,0.00099365837801852,6.098924256518196e-12,0.00020766757233636586,0.0005550341815625528
0.05000000000000004,26.0,0.0009962956588546908,2.2295806767809068e-12,0.00020470399654848876,0.0004949949963256115
0.05000000000000004,27.0,0.0009978190489869111,8.187467764266337e-13,0.00020284286236095823,0.0004370532636445197
0.05000000000000004,28.0,0.0009986570170469095,3.0163518200379783e-13,0.0002016815000774193,0.0003820026679482127
0.05000000000000004,29.0,0.0009991343152153385,1.1141236090339217e-13,0.00020097954631443637,0.0003304912479161015
0.05000000000000004,30.0,0.0009994461492874734,4.1231691320777574e-14,0.00020057232229386417,0.00028300466788123166
0.05000000000000004,31.0,0.0009996495736392052,1.5278052304424922e-14,0.00020033504952184607,0.00023986106756344216
0.05000000000000004,32.0,0.0009997782251259582,5.664626701362118e-15,0.00020019544088215881,0.00020121651949300264
0.05000000000000004,33.0,0.0009998595832640953,2.1003964772156348e-15,0.00020011352786748039,0.0001670794724335725
0.05000000000000004,34.0,0.0009999112685851901,7.763731667579233e-16,0.00020006571197101665,0.00013733253519616117
0.05000000000000004,35.0,0.0009999443391728998,2.8501701257867003e-16,0.000200037979535127,0.0001117612703069529
0.05000000000000004,36.0,0.0009999655877716831,1.0385154634271477e-16,0.00020002197336198223,9.009461793905696e-05
0.05000000000000004,37.0,0.0009999790640964233,3.7352782573249646e-17,0.00020001268970547075,7.207768803137369e-05
0.05000000000000004,38.0,0.0009999871587959854,1.2323103048402247e-17,0.00020000718113921995,5.7650644546496e-05
0.05000000000000004,39.0,0.0009999914707344022,4.720274534578998e-18,0.00020000401156283542,4.7504700841601155e-05
0.05100000000000004,0.0,6.373295049953825e-07,0.0005992584025777915,8.47342132916878e-07,0.0011997343581496877
0.05100000000000004,1.0,1.0981122675825245e-06,0.000598717648760147,1.4690413790036508e-06,0.0011995450702028904
0.05100000000000004,2.0,2.024126011247897e-06,0.0005976202347744699,2.739589379574437e-06,0.0011991710666555064
0.05100000000000004,3.0,3.5954659851044577e-06,0.0005957332676102232,4.944605602213158e-06,0.0011985510543190431
0.05100000000000004,4.0,6.149086104695947e-06,0.0005926166574123802,8.627106621647736e-06,0.0011975724849381556
0.05100000000000004,5.0,1.01900593342555e-05,0.0005875895081663212,1.4643079259133809e-05,0.0011960778037474703
0.05100000000000004,6.0,1.6445441444398352e-05,0.0005796335712585494,2.4300163967108314e-05,0.0011938597794123994
0.05100000000000004,7.0,2.5944386750425502e-05,0.0005672455726172331,3.957196134196149e-05,0.0011906554169832618
0.05100000000000004,8.0,4.0126559859159875e-05,0.0005482265365359235,6.340967683767155e-05,0.0011861420428389876
0.05100000000000004,9.0,6.098722578909905e-05,0.0005193851027035258,0.00010018559903020106,0.0011799372048829444
0.05100000000000004,10.0,9.127119681568745e-05,0.00047613181326056655,0.00015630904189164706,0.0011716038751724018
0.05100000000000004,11.0,0.00013473235606898065,0.00041192682691318486,0.0002410625167686188,0.001160662065379331
0.05100000000000004,12.0,0.00019649207354918846,0.00031744869380802163,0.0003678955400467251,0.0011466074592207613
0.05100000000000004,13.0,0.00028471551121511527,0.00017069861702911094,0.0005721938419871485,0.0011289369152671519
0.05100000000000004,14.0,0.0004062893452520683,1.0505486726640134e-05,0.0007643519328700901,0.0011071798425463975
0.05100000000000004,15.0,0.0005173504257553658,1.0147529004705874e-06,0.000675810968018386,0.0010809332252114804
0.05100000000000004,16.0,0.0006241098957103771,2.1437929620096752e-07,0.0005750354704808584,0.0010498976688221805
0.05100000000000004,17.0,0.0007218371537920163,5.6479975780401275e-08,0.00047946017976473816,0.00101391170872991
0.05100000000000004,18.0,0.0008041633038671326,1.6165053551756858e-08,0.0003980767206609028,0.0009729788972661964
0.05100000000000004,19.0,0.0008676446264589029,4.88601684084767e-09,0.0003348307195532099,0.000927286553730324
0.05100000000000004,20.0,0.0009132957216509193,1.5511421420125301e-09,0.0002891796773373097,0.0008772123185858219
0.05100000000000004,21.0,0.0009445299990314144,5.139734699268428e-10,0.0002578441308540567,0.0008233174070392854
0.05100000000000004,22.0,0.0009651945321635864,1.7620909640011215e-10,0.00023701608452970715,0.0007663265178996414
0.05100000000000004,23.0,0.0009785471189215945,6.194649099610902e-11,0.000223451688551898,0.0007070957260812214
0.05100000000000004,24.0,0.0009870113561798064,2.2162145339866488e-11,0.00021473502062275632,0.0006465709786456378
0.05100000000000004,25.0,0.000992275402758226,8.022666198885219e-12,0.00020918449336747037,0.0005857407529657634
0.05100000000000004,26.0,0.0009954742263962135,2.926622269873164e-12,0.00020567234077701517,0.0005255869308419999
0.05100000000000004,27.0,0.0009973562238910821,1.073114709191327e-12,0.00020345935167544798,0.00046703794731907915
0.05100000000000004,28.0,0.0009984121092271904,3.9491432184015734e-13,0.0002020701298994889,0.0004109278179052629
0.05100000000000004,29.0,0.000998987830110392,1.4573395257987325e-13,0.0002012121060621335,0.0003579638281030357
0.05100000000000004,30.0,0.0009993446525566234,5.389990526700598e-14,0.00020070695955613218,0.00030870462347840945
0.05100000000000004,31.0,0.000999581859143953,1.9964906742353416e-14,0.0002004142350697757,0.0002635493300932906
0.05100000000000004,32.0,0.0009997342560048401,7.401284705969384e-15,0.0002002423976418308,0.00022273733477897752
0.05100000000000004,33.0,0.000999830850747827,2.7442251894072772e-15,0.00020014125375549294,0.00018635764440023072
0.05100000000000004,34.0,0.000999892303372806,1.0159724731499754e-15,0.00020008197038242387,0.0001543666706250088
0.05100000000000004,35.0,0.0009999316748868791,3.736958858955856e-16,0.00020004743115366853,0.0001266146930466463
0.05100000000000004,36.0,0.0009999570783047278,1.364984473083763e-16,0.0002000274300265064,0.00010288678483970914
0.05100000000000004,37.0,0.000999973409587276,4.931693724359451e-17,0.00020001585011968464,8.29821754505346e-05
0.05100000000000004,38.0,0.0009999834923688266,1.654348780851452e-17,0.00020000904380583617,6.691568059335689e-05
0.05100000000000004,39.0,0.0009999890477964664,6.319955031258905e-18,0.00020000518169494339,5.5545765830108426e-05
0.05200000000000004,0.0,5.613787508676575e-07,0.0005993417098684134,7.564814751885006e-07,0.0011997676553894868
0.05200000000000004,1.0,9.676011503512468e-07,0.000598861342866245,1.3118378077775147e-06,0.0011996019078393896
0.05200000000000004,2.0,1.784766831094918e-06,0.0005978856654422683,2.44753083183952e-06,0.0011992739901956974
0.05200000000000004,3.0,3.1731854442441828e-06,0.0005962062075501649,4.420129698810416e-06,0.001198729427790721
0.05200000000000004,4.0,5.432943431965295e-06,0.0005934288562378619,7.717590592248738e-06,0.0011978680901374977
0.05200000000000004,5.0,9.014962591909431e-06,0.0005889427230170339,1.311012452936053e-05,0.0011965492100955652
0.05200000000000004,6.0,1.4570150966767087e-05,0.0005818323844930341,2.1776077230943503e-05,0.0011945864865712467
0.05200000000000004,7.0,2.3022462345723665e-05,0.0005707435428901427,3.549670047836498e-05,0.0011917418871883118
0.05200000000000004,8.0,3.566794614499983e-05,0.0005536909985458725,5.694028313353132e-05,0.001187721036134193
0.05200000000000004,9.0,5.4307571722280006e-05,0.0005277865760310165,9.006859197438949e-05,0.0011821718025622353
0.05200000000000004,10.0,8.142494747284927e-05,0.0004888658826032727,0.00014070499636554385,0.0011746874631681698
0.05200000000000004,11.0,0.00012042194185412131,0.00043098639448230984,0.0002172960438050009,0.0011648155799776887
0.05200000000000004,12.0,0.0001759207940143744,0.0003457980319287663,0.00033186876526528053,0.0011520733423435812
0.05200000000000004,13.0,0.0002544045544322962,0.00021945208637384056,0.000505510555717002,0.0011359694992224922
0.05200000000000004,14.0,0.00037036591084320093,2.703645484719379e-05,0.0007697085892872789,0.0011160322261790016
0.05200000000000004,15.0,0.0004821209577243611,1.6915753067128738e-06,0.0007067776933915579,0.0010918415537540423
0.05200000000000004,16.0,0.0005895637821449876,3.186854481274274e-07,0.0006087503145156855,0.0010630629179713244
0.05200000000000004,17.0,0.0006903781396362175,8.102874746827249e-08,0.0005106255442367562,0.0010294818329297877
0.05200000000000004,18.0,0.0007780648220177822,2.2798989701934884e-08,0.00042409541949997196,0.0009910319236045423
0.05200000000000004,19.0,0.0008477501879284771,6.784093394622712e-09,0.0003547023170935328,0.0009478168846326474
0.05200000000000004,20.0,0.0008990806543515097,2.1209510883272827e-09,0.0003034036734146168,0.0009001218727027634
0.05200000000000004,21.0,0.0009348141600500271,6.933702132393293e-10,0.0002675959884222621,0.0008484127727579867
0.05200000000000004,22.0,0.000958749955682055,2.351901489793662e-10,0.00024352188988514855,0.0007933227961909642
0.05200000000000004,23.0,0.0009743660951731087,8.20366029101968e-11,0.00022771739058908462,0.0007356270271591899
0.05200000000000004,24.0,0.0009843520170567635,2.9189478692561725e-11,0.00021750033664297866,0.0006762068344075998
0.05200000000000004,25.0,0.0009906208827567,1.052779872031988e-11,0.00021096357368734185,0.0006160070896374905
0.05200000000000004,26.0,0.0009944748348538624,3.831110764168863e-12,0.00020681135045829335,0.0005559897989481728
0.05200000000000004,27.0,0.0009967788008087037,1.4024299810584407e-12,0.00020418653260450515,0.0004970879836854545
0.05200000000000004,28.0,0.000998100405101056,5.155005700677452e-13,0.0002025326493800332,0.00044016343506523897
0.05200000000000004,29.0,0.0009988195386407665,1.9005725648027244e-13,0.00020149775364497688,0.0003859713715444067
0.05200000000000004,30.0,0.0009992312053632368,7.02417403800642e-14,0.00020087312080774937,0.0003351341584259624
0.05200000000000004,31.0,0.000999503907486547,2.6007203131883312e-14,0.0002005110930888627,0.00028812524757744473
0.05200000000000004,32.0,0.0009996832061719225,9.639545240897916e-15,0.0002002998340876472,0.00024526353408455193
0.05200000000000004,33.0,0.0009997974078773644,3.5740625840504985e-15,0.0002001752599437094,0.0002067176069467422
0.05200000000000004,34.0,0.0009998702272919846,1.324497588986254e-15,0.00020010199923769782,0.0001725192858522011
0.05200000000000004,35.0,0.0009999169231225335,4.880707515905254e-16,0.0002000591311393616,0.00014258738084400375
0.05200000000000004,36.0,0.000999947097417685,1.7866046416830818e-16,0.0002000341989220129,0.00011676879898668988
0.05200000000000004,37.0,0.0009999666433746488,6.47787367010714e-17,0.00020001974897202,9.492455589372553e-05
0.05200000000000004,38.0,0.00099997901959634,2.201687269789837e-17,0.00020001133861489518,7.715494861386107e-05
0.05200000000000004,39.0,0.0009999859372217586,8.399433055873038e-18,0.00020000658788550468,6.450280870784436e-05
0.05300000000000004,0.0,4.946076330459768e-07,0.0005994155139621004,6.754739014639488e-07,0.0011997967099695865
0.05300000000000004,1.0,8.528126937236214e-07,0.0005989886954929696,1.171638076235849e-06,0.0011996515316803982
0.05300000000000004,2.0,1.5740669395337978e-06,0.0005981210830369782,2.186912899830204e-06,0.001199363947419518
0.05300000000000004,3.0,2.8010456351790623e-06,0.0005966260830700519,3.951757047221194e-06,0.001198885556985782
0.05300000000000004,4.0,4.8009600648343455e-06,0.0005941507851897724,6.9046187805848905e-06,0.001198127321199008
0.05300000000000004,5.0,7.976289565505186e-06,0.0005901471907941088,1.1738448013858425e-05,0.001196963524849327
0.05300000000000004,6.0,1.2909574155874987e-05,0.0005837925002546393,1.9514895273276625e-05,0.0011952268397520658
0.05300000000000004,7.0,2.0429966765276937e-05,0.0005738670211246648,3.184120702296507e-05,0.001192702082579606
0.05300000000000004,8.0,3.170362281006113e-05,0.0005585792374189807,5.112893349880253e-05,0.0011891211296764447
0.05300000000000004,9.0,4.835510599485433e-05,0.000535317237255518,8.09653328655732e-05,0.0011841604779046758
0.05300000000000004,10.0,7.262998748844282e-05,0.0005003066119457135,0.00012663443217077755,0.0011774426972572993
0.05300000000000004,11.0,0.00010761061790327848,0.00044815114333640794,0.00019581459232160823,0.0011685429481988715
0.05300000000000004,12.0,0.0001574960707625475,0.0003712704052439576,0.0002994238130263026,0.0011570013858006557
0.05300000000000004,13.0,0.00022803730850273367,0.00025869322830569596,0.0004535915475646626,0.0011423417962065988
0.05300000000000004,14.0,0.00033317579134148795,6.703755343403503e-05,0.0007290756423577653,0.0011240961254403567
0.05300000000000004,15.0,0.0004471978034174466,2.9663940401717724e-06,0.0007375353000524968,0.001101833958743943
0.05300000000000004,16.0,0.0005547506054080029,4.7818373132056e-07,0.0006422824700045258,0.001075193993241343
0.05300000000000004,17.0,0.0006576760965386514,1.1607431148496868e-07,0.0005425576911255658,0.001043917504804945
0.05300000000000004,18.0,0.0007500861126050597,3.2100661414453584e-08,0.0004518342470591383,0.0010078774011567865
0.05300000000000004,19.0,0.0008258311787599189,9.412379017037724e-09,0.0003765592151441659,0.0009671021191106417
0.05300000000000004,20.0,0.0008830849756090432,2.898439924884162e-09,0.0003193953168278951,0.0009217910547691878
0.05300000000000004,21.0,0.0009237148928833831,9.343252361961668e-10,0.0002787211332481225,0.0008723190220847116
0.05300000000000004,22.0,0.0009513055957483708,3.1328001049293013e-10,0.00025101658660598195,0.0008192289434475305
0.05300000000000004,23.0,0.0009694918067699067,1.0832813442502777e-10,0.00023266507467182445,0.000763212751994109
0.05300000000000004,24.0,0.0009812233670579225,3.8306765012280396e-11,0.00022072404208832352,0.0007050817696412419
0.05300000000000004,25.0,0.0009886533702898525,1.3758080561936741e-11,0.0002130457227058638,0.0006457288846721789
0.05300000000000004,26.0,0.0009932690215017645,4.992626409807277e-12,0.00020814849463052812,0.0005860856399745959
0.05300000000000004,27.0,0.0009960669935173685,1.824195603064695e-12,0.00020504236612332738,0.0005270777575974583
0.05300000000000004,28.0,0.0009977043155493701,6.69665618376981e-13,0.0002030792492868379,0.00046958263133372593
0.05300000000000004,29.0,0.0009986133052538807,2.466587330330341e-13,0.0002018428107124218,0.00041439194131453756
0.05300000000000004,30.0,0.0009991058548292574,9.108677377507473e-14,0.0002010787390452831,0.00036218186217063355
0.05300000000000004,31.0,0.0009994158449805506,3.3707447958396764e-14,0.00020063005094232497,0.0003134924696339382
0.05300000000000004,32.0,0.0009996239542458705,1.2490440902202243e-14,0.00020036987565017684,0.00026871706103023525
0.05300000000000004,33.0,0.0009997586098267493,4.630782018076528e-15,0.00020021685792133648,0.00022810141950024555
0.05300000000000004,34.0,0.000999844619080631,1.716930044471761e-15,0.00020012659744410934,0.00019175299665274805
0.05300000000000004,35.0,0.000999899819175046,6.337281436659096e-16,0.00020007357196443035,0.0001596617192829331
0.05300000000000004,36.0,0.000999935510288273,2.3240436421858677e-16,0.0002000425946932339,0.00013174104114733074
0.05300000000000004,37.0,0.0009999587132367006,8.450290187338844e-17,0.00020002458962938864,0.00010792066724392507
0.05300000000000004,38.0,0.0009999735962977667,2.902252557448048e-17,0.00020001415013329692,8.839641048346921e-05
0.05300000000000004,39.0,0.0009999820878643596,1.1084423513323256e-17,0.00020000830121546606,7.44126210251317e-05
0.05400000000000004,0.0,4.358880255511987e-07,0.0005994809187680801,6.032361605623509e-07,0.0011998220728349112
0.05400000000000004,1.0,7.518223453003422e-07,0.0005991015976567699,1.0465788430495098e-06,0.001199694873981662
0.05400000000000004,2.0,1.3885445835971338e-06,0.0005983299357893324,1.95431104242026e-06,0.0011994425989481348
